relative_path	expected_sha256	actual_sha256	pass
01_inputs/public_metadata/GSE148061/GSE148061_brief.soft.txt	36cfa3ecda900f771afbe395d25c04dd47f307f96b87bb32f98c17b79834f241	36cfa3ecda900f771afbe395d25c04dd47f307f96b87bb32f98c17b79834f241	True
01_inputs/public_metadata/GSE148061/GSE148061_matrix_listing.html	03d727b825fb3fd1cc7080e9f409fbd77515ca6e67ca9c48cd37153be63deca3	03d727b825fb3fd1cc7080e9f409fbd77515ca6e67ca9c48cd37153be63deca3	True
01_inputs/public_metadata/GSE148061/GSE148061_suppl_listing.html	62eefecd3f20a2ab10715cbcbebdb90d0134b4f2277254621eb8d0432efb7cac	62eefecd3f20a2ab10715cbcbebdb90d0134b4f2277254621eb8d0432efb7cac	True
01_inputs/public_metadata/GSE250152/GSE250152_brief.soft.txt	d4c607b1ef3fd4328373cd9dec440f2e9e8a2ee06b4f300a1e66f35ef723f1e2	d4c607b1ef3fd4328373cd9dec440f2e9e8a2ee06b4f300a1e66f35ef723f1e2	True
01_inputs/public_metadata/GSE250152/GSE250152_matrix_listing.html	05465473bdaa9e932ec1f79d600f36b5617b40cbb7cfa5c78d3037812a5781f4	05465473bdaa9e932ec1f79d600f36b5617b40cbb7cfa5c78d3037812a5781f4	True
01_inputs/public_metadata/GSE250152/GSE250152_suppl_listing.html	f55b02ff6ec9d1293cb8d307038fb45c538ff17a3ed837056f7e8b09f1bf8c19	f55b02ff6ec9d1293cb8d307038fb45c538ff17a3ed837056f7e8b09f1bf8c19	True
01_inputs/public_metadata/GSE286347/GSE286347_brief.soft.txt	0f54ea90689e32a0bf352b8ef4f56fb0ce7181c59bc6a717abc9043e86280d54	0f54ea90689e32a0bf352b8ef4f56fb0ce7181c59bc6a717abc9043e86280d54	True
01_inputs/public_metadata/GSE286347/GSE286347_matrix_listing.html	60079f6cc6e936963cbc08282976c8c1c7bbb6cb36fc50737d249528af52e556	60079f6cc6e936963cbc08282976c8c1c7bbb6cb36fc50737d249528af52e556	True
01_inputs/public_metadata/GSE286347/GSE286347_suppl_listing.html	0aa5c5f0637aea101c46179c399a652c6a20cf9ef41fbdd1d263ef661e0936f5	0aa5c5f0637aea101c46179c399a652c6a20cf9ef41fbdd1d263ef661e0936f5	True
01_inputs/public_metadata/GSE295206/GSE295206_brief.soft.txt	debe5ee45058c3bc95969c69171f240cf8b80836dbc418058d88704a21605d2d	debe5ee45058c3bc95969c69171f240cf8b80836dbc418058d88704a21605d2d	True
01_inputs/public_metadata/GSE295206/GSE295206_matrix_listing.html	e9568cb18947c2d963043456b5c0efa58e8cba4bb6f03ffc158c152a0d860862	e9568cb18947c2d963043456b5c0efa58e8cba4bb6f03ffc158c152a0d860862	True
01_inputs/public_metadata/GSE295206/GSE295206_suppl_listing.html	045387b3deeddac50f1d4d9f77b2ea013fadd19e06b0367642d563afffb22021	045387b3deeddac50f1d4d9f77b2ea013fadd19e06b0367642d563afffb22021	True
01_inputs/public_metadata/GSE302658/GSE302658_brief.soft.txt	5c3ba87f5e58e7f5f8ea60daa2d6f7d6b47e30abe7ecb7866187470b4311ecbc	5c3ba87f5e58e7f5f8ea60daa2d6f7d6b47e30abe7ecb7866187470b4311ecbc	True
01_inputs/public_metadata/GSE302658/GSE302658_matrix_listing.html	71ad29e7d1ee9ca5bd2c89710c35e3b639c7c540d4012dd445cb4e48adf60a55	71ad29e7d1ee9ca5bd2c89710c35e3b639c7c540d4012dd445cb4e48adf60a55	True
01_inputs/public_metadata/GSE302658/GSE302658_suppl_listing.html	e260c3c806916312da937fb308f22d42ce644be16e2b4a84dc70427fd8068730	e260c3c806916312da937fb308f22d42ce644be16e2b4a84dc70427fd8068730	True
02_M01_arms/M01_REPORT.json	f8d72f9a3829d3cb9a6fc9c87767f5005e19386a64aa56a883efcd1eb65e0542	f8d72f9a3829d3cb9a6fc9c87767f5005e19386a64aa56a883efcd1eb65e0542	True
02_M01_arms/M01_REPORT.md	dbefd194317e6e9f718e5a66c05e14333149655619b85dc051efb64195c7bd43	dbefd194317e6e9f718e5a66c05e14333149655619b85dc051efb64195c7bd43	True
02_M01_arms/figures/M01_Figure_1_arm_decomposition.pdf	9bd0569575e3f7e3d9565a7a08c87664be7582f2d6512d1c11c7e1bc0c8a9d74	9bd0569575e3f7e3d9565a7a08c87664be7582f2d6512d1c11c7e1bc0c8a9d74	True
02_M01_arms/figures/M01_Figure_1_arm_decomposition.png	cc1818462d9bedc80785e3adaa4501411f10d4a7b538eddc797f0dd6c04b463d	cc1818462d9bedc80785e3adaa4501411f10d4a7b538eddc797f0dd6c04b463d	True
02_M01_arms/figures/M01_Figure_1_arm_decomposition.tiff	070b2977422547d49dae3e17321c575071541265cdd63b7833cbf7ea870410b9	070b2977422547d49dae3e17321c575071541265cdd63b7833cbf7ea870410b9	True
02_M01_arms/figures/M01_Figure_2_leave_one_gene_out.pdf	bb66643e5d7061a17aac8418544c6ba51d367f8fe7e1a67aa30bbf2fcfe7c876	bb66643e5d7061a17aac8418544c6ba51d367f8fe7e1a67aa30bbf2fcfe7c876	True
02_M01_arms/figures/M01_Figure_2_leave_one_gene_out.png	f6cdf95cdb45e2e908d399e5d317dd719cb35f48efb3d9cc5e6a29d4ba619388	f6cdf95cdb45e2e908d399e5d317dd719cb35f48efb3d9cc5e6a29d4ba619388	True
02_M01_arms/figures/M01_Figure_2_leave_one_gene_out.tiff	e05a9874323e3830e7375addad673a0b0546643ff3cdff57c1675455404bac3a	e05a9874323e3830e7375addad673a0b0546643ff3cdff57c1675455404bac3a	True
02_M01_arms/results/ALGEBRA_AUDIT.tsv	3296c12a404987c7021f499338af4eefc53bc82c75d9952be1125df9dc4cce2a	3296c12a404987c7021f499338af4eefc53bc82c75d9952be1125df9dc4cce2a	True
02_M01_arms/results/ARM_EFFECTS.tsv	c859145cf4e8b58d699d69a2a9a0b30c17df1895d19877be11799ba4436cf75e	c859145cf4e8b58d699d69a2a9a0b30c17df1895d19877be11799ba4436cf75e	True
02_M01_arms/results/ARM_FINDINGS_Q_LT_0_10.tsv	37ad3f6d8a0743f6b86a31063b4e11e9321892b1b8b7da547700d7ad6e51fa67	37ad3f6d8a0743f6b86a31063b4e11e9321892b1b8b7da547700d7ad6e51fa67	True
02_M01_arms/results/ARM_SCORES.tsv.gz	cf8901b6832fb82ff23d629cc7d94e89d0c13a95792f7cd5b7ce7947efd1d2e9	cf8901b6832fb82ff23d629cc7d94e89d0c13a95792f7cd5b7ce7947efd1d2e9	True
02_M01_arms/results/BLOCK_INFLUENCE.tsv	74cdabef6b370fec3f08f9b4f363e323138462430f9e5c6d6ff276462441adec	74cdabef6b370fec3f08f9b4f363e323138462430f9e5c6d6ff276462441adec	True
02_M01_arms/results/GENE_CONTRIBUTIONS.tsv.gz	275a32add64fa99d11a85a9b8cf8debf86e8ac7fb804c7a5aa15133b1e8bc4f4	275a32add64fa99d11a85a9b8cf8debf86e8ac7fb804c7a5aa15133b1e8bc4f4	True
02_M01_arms/results/GENE_INFLUENCE.tsv.gz	f065e3118193ea4cd6f80315c6bc96d6907dca7f37fb282d3b3cbf9dae8c22ae	f065e3118193ea4cd6f80315c6bc96d6907dca7f37fb282d3b3cbf9dae8c22ae	True
03_M02_methylation/M02_FEASIBILITY.json	6a3630405333580e6b72840e25375fef2e59b7db31ec4f3e39cb87004b63e49f	6a3630405333580e6b72840e25375fef2e59b7db31ec4f3e39cb87004b63e49f	True
03_M02_methylation/logs/09_m02_feasibility.json	4809faaa4ba78f77998d25a3c4869ae2696b6bba8c641de8bc91bd5e3e0a2d3d	4809faaa4ba78f77998d25a3c4869ae2696b6bba8c641de8bc91bd5e3e0a2d3d	True
03_M02_methylation/results/M02_GROUP_COUNTS.tsv	9986f3519890f1faffab9c8f82c9d90bf113bd46896e61c5b7666151b9676e58	9986f3519890f1faffab9c8f82c9d90bf113bd46896e61c5b7666151b9676e58	True
03_M02_methylation/results/M02_SAMPLE_DESIGN.tsv	93007327d91d9a664a63a9a4bdde631828d9448c8cfd6dfbf70690b902c16dcd	93007327d91d9a664a63a9a4bdde631828d9448c8cfd6dfbf70690b902c16dcd	True
04_M03_spatial/M03_FEASIBILITY.json	36c974799a1757c9f96e8790f9f2f912809b2aeacffa8782b465b5b1e44a60ba	36c974799a1757c9f96e8790f9f2f912809b2aeacffa8782b465b5b1e44a60ba	True
04_M03_spatial/logs/09_m03_feasibility.json	0d1943e90527a66cc6864c41f66323ece33cf92f3e76ec28d8147da2557af553	0d1943e90527a66cc6864c41f66323ece33cf92f3e76ec28d8147da2557af553	True
04_M03_spatial/results/M03_DONOR_DRG_SECTION_MAP.tsv	3b6745639131591e7287b682096c8a8d0cc0f20600523915fffe9e2634defca3	3b6745639131591e7287b682096c8a8d0cc0f20600523915fffe9e2634defca3	True
04_M03_spatial/results/M03_REQUIRED_PROCESSED_FILES.tsv	bb2dc4fc9b4701be008d0c233d8003ca243575c20e82ab7b378a8da9d32ccbbc	bb2dc4fc9b4701be008d0c233d8003ca243575c20e82ab7b378a8da9d32ccbbc	True
05_M04_morton/figures/M04_Figure_1_program_effects.pdf	32459834fbea86aa9d6e412be68ed8fa13e97b4559c7b933e6b1cd0a86746ce3	32459834fbea86aa9d6e412be68ed8fa13e97b4559c7b933e6b1cd0a86746ce3	True
05_M04_morton/figures/M04_Figure_1_program_effects.png	b085c3d2fa01f84c019cda4ddc20aa7965f24ff261350a5adef7db73ea07db91	b085c3d2fa01f84c019cda4ddc20aa7965f24ff261350a5adef7db73ea07db91	True
05_M04_morton/figures/M04_Figure_1_program_effects.tiff	d22f1fce0e3d54c74f7c6f76a4560bc8a24ca47e20f8062e8ab98c44666fcad9	d22f1fce0e3d54c74f7c6f76a4560bc8a24ca47e20f8062e8ab98c44666fcad9	True
05_M04_morton/results/M04_BLOCK_INFLUENCE.tsv	4e2af85ece92b7521938228ec9f992c60f5e975e60998ce55d73d1464531dd22	4e2af85ece92b7521938228ec9f992c60f5e975e60998ce55d73d1464531dd22	True
05_M04_morton/results/M04_COVERAGE.tsv	735ce5c879aac3a1f9c0ecdd9bb0070b93147c857a3786420196d281709a1e67	735ce5c879aac3a1f9c0ecdd9bb0070b93147c857a3786420196d281709a1e67	True
05_M04_morton/results/M04_EFFECTS.tsv	28519a3638e445882d8b3e8e8940f9efc4de72329f23abe87ebac4d36936b118	28519a3638e445882d8b3e8e8940f9efc4de72329f23abe87ebac4d36936b118	True
05_M04_morton/results/M04_GENE_CONTRIBUTIONS.tsv.gz	115a540ef84d336cac84e44107b32c5cf69d3310921f9f484db87c3ccfe0d66f	115a540ef84d336cac84e44107b32c5cf69d3310921f9f484db87c3ccfe0d66f	True
05_M04_morton/results/M04_SAMPLE_MAP.tsv	0390095a28ecbf7a2a9ef190419f826f3930e11d1a4ea40b2bd60e9c2c2f10be	0390095a28ecbf7a2a9ef190419f826f3930e11d1a4ea40b2bd60e9c2c2f10be	True
05_M04_morton/results/M04_SCORES.tsv.gz	95c403e14361d01c0929f815d6abdada95ce1398bb9b270640c65596f24f735e	95c403e14361d01c0929f815d6abdada95ce1398bb9b270640c65596f24f735e	True
06_M05_muscle/figures/M05_Figure_1_program_effects.pdf	fe734223007421bcdbb7108cc5d16822a4245b5fae2dbd405f542674c65705b3	fe734223007421bcdbb7108cc5d16822a4245b5fae2dbd405f542674c65705b3	True
06_M05_muscle/figures/M05_Figure_1_program_effects.png	38ca818b0a2d302d60e6ccdba5e4346075b94fb8588ef3bccc50c1ec2ceb4cdd	38ca818b0a2d302d60e6ccdba5e4346075b94fb8588ef3bccc50c1ec2ceb4cdd	True
06_M05_muscle/figures/M05_Figure_1_program_effects.tiff	515843c274afb8efa36da7f33fb9145db27736ecedaaedda1d9c42f7d67599c7	515843c274afb8efa36da7f33fb9145db27736ecedaaedda1d9c42f7d67599c7	True
06_M05_muscle/results/M05_BLOCK_INFLUENCE.tsv	efdc2bc91a8e48ba59490d2aee5eb89d6b64e614af6c740dcd789b08edcc06e8	efdc2bc91a8e48ba59490d2aee5eb89d6b64e614af6c740dcd789b08edcc06e8	True
06_M05_muscle/results/M05_COVERAGE.tsv	575d1e75ffc27bf53446805f9f339556c4ae215679e96aeb6edf301ed17a6b9a	575d1e75ffc27bf53446805f9f339556c4ae215679e96aeb6edf301ed17a6b9a	True
06_M05_muscle/results/M05_DONOR_MUSCLE_MAP.tsv	36222318b8ccd6b55789275bfd7b0e051f4945a4516134d71b15240d059b317d	36222318b8ccd6b55789275bfd7b0e051f4945a4516134d71b15240d059b317d	True
06_M05_muscle/results/M05_EFFECTS_BY_MUSCLE.tsv	3131c3e1ce16319343b374adb5dec8048c5007cc5906e4d566dd6a94f37a0434	3131c3e1ce16319343b374adb5dec8048c5007cc5906e4d566dd6a94f37a0434	True
06_M05_muscle/results/M05_GENE_CONTRIBUTIONS.tsv.gz	3d11c0eb3219f85f345c923bce0256e8348226015f8582086018404123129d9d	3d11c0eb3219f85f345c923bce0256e8348226015f8582086018404123129d9d	True
06_M05_muscle/results/M05_PAIRED_DIFFERENCES.tsv	0c8077eae0fa5f647d32f8b6a1438bfb40becfd9d6b3da3a2ee720c60674f744	0c8077eae0fa5f647d32f8b6a1438bfb40becfd9d6b3da3a2ee720c60674f744	True
06_M05_muscle/results/M05_PAIRED_INTERACTION.tsv	ca45e3c1741bb6f25463d6eea4e45356a3a7e6beb2c524f29753a7c9bb521a65	ca45e3c1741bb6f25463d6eea4e45356a3a7e6beb2c524f29753a7c9bb521a65	True
06_M05_muscle/results/M05_SCORES.tsv.gz	8b2f0cd75ae954cd4b1373ffce29d28588364cd00a1e86503654365d285884a2	8b2f0cd75ae954cd4b1373ffce29d28588364cd00a1e86503654365d285884a2	True
07_M06_trial/M06_REPORT.json	675fe207eb67c7fd0ac53cb429d693a04b63b01c8f0ddb9075479b0cea564d8a	675fe207eb67c7fd0ac53cb429d693a04b63b01c8f0ddb9075479b0cea564d8a	True
07_M06_trial/figures/M06_Figure_1_treatment_overall.pdf	b074383ac21ba24bb3c045e9c5036bb3e7c39b03d6735fc9f85478d615816821	b074383ac21ba24bb3c045e9c5036bb3e7c39b03d6735fc9f85478d615816821	True
07_M06_trial/figures/M06_Figure_1_treatment_overall.png	43f700bdc12ef897df176c244271ee175a93756d3ecfd3596fc14488ec5f26a8	43f700bdc12ef897df176c244271ee175a93756d3ecfd3596fc14488ec5f26a8	True
07_M06_trial/figures/M06_Figure_1_treatment_overall.tiff	4573e5a233757bcf333a8e4a3026e23a085bf83cb797d878d26e80721378c7fd	4573e5a233757bcf333a8e4a3026e23a085bf83cb797d878d26e80721378c7fd	True
07_M06_trial/logs/06_m06_trial.json	5417c7a260956ec8419648197e827520e4814f7bad075ae697faced3c52dc690	5417c7a260956ec8419648197e827520e4814f7bad075ae697faced3c52dc690	True
07_M06_trial/results/M06_COVERAGE.tsv	cc6be88d0ea73a1217e64ba98a4459d7334dae2e91e60d34f20222c3ce336a5c	cc6be88d0ea73a1217e64ba98a4459d7334dae2e91e60d34f20222c3ce336a5c	True
07_M06_trial/results/M06_DOSE_CONTRASTS.tsv	772792d3dba975816ec72afa6e67446f424e8c9bf8a374e15fb755a33fa67c83	772792d3dba975816ec72afa6e67446f424e8c9bf8a374e15fb755a33fa67c83	True
07_M06_trial/results/M06_LONGITUDINAL_MIXED_SENSITIVITY.tsv	4c17a354a8fe85ee19132331c0792f07e50f28d2532d5f76560e0d233fed6ba3	4c17a354a8fe85ee19132331c0792f07e50f28d2532d5f76560e0d233fed6ba3	True
07_M06_trial/results/M06_MOLECULAR_ANCOVA.tsv	5899d8259777e2ae575890edf49e8032c0118c3ea47de25fb85047c9dc9b29ec	5899d8259777e2ae575890edf49e8032c0118c3ea47de25fb85047c9dc9b29ec	True
07_M06_trial/results/M06_NPSI_EFFECT_MODIFICATION.tsv	7cddb396b1e74d744c325a2856eb4b1d5ede66bb2f65338e5d6d72439abe6d63	7cddb396b1e74d744c325a2856eb4b1d5ede66bb2f65338e5d6d72439abe6d63	True
07_M06_trial/results/M06_PAIRED_PATIENT_DATA.tsv.gz	d1b2ce919cd84060eb69fec1ae19e5f9f8e06de22c18fd2509470ff07a853c01	d1b2ce919cd84060eb69fec1ae19e5f9f8e06de22c18fd2509470ff07a853c01	True
07_M06_trial/results/M06_SAMPLE_FLOW.tsv	b6764e363a3ee384355d8e324599fc41134c59d3414d4031d5f4206c5d8f602d	b6764e363a3ee384355d8e324599fc41134c59d3414d4031d5f4206c5d8f602d	True
07_M06_trial/results/M06_SAMPLE_SCORES.tsv.gz	73b0a496a52ce22fd47b710deb153f6882ec7821f7e3f1e83cea4c292cbcff89	73b0a496a52ce22fd47b710deb153f6882ec7821f7e3f1e83cea4c292cbcff89	True
08_M07_genetics/M07_REPORT.json	2cf421e50ae08f1a4c99f46947b7227a84a27c012ab790b9d86384ed5e423b0c	2cf421e50ae08f1a4c99f46947b7227a84a27c012ab790b9d86384ed5e423b0c	True
08_M07_genetics/logs/08_m07_access.json	a5697ae6281083faba62b055ef697de6939ef5916ec63918625e0db104bcc70d	a5697ae6281083faba62b055ef697de6939ef5916ec63918625e0db104bcc70d	True
08_M07_genetics/results/FinnGen_DF13_phenotypes.json	6cd3ec4714d93d19ca8f2460dcd7f06e4ef0ed1f9b5e978ad773f72ba179a900	6cd3ec4714d93d19ca8f2460dcd7f06e4ef0ed1f9b5e978ad773f72ba179a900	True
08_M07_genetics/results/FinnGen_access_page.html	a296853e4c5f23337335fe7daefb515db58129e642258223f1d0cd1509865d6f	a296853e4c5f23337335fe7daefb515db58129e642258223f1d0cd1509865d6f	True
08_M07_genetics/results/M07_ACCESS_FILES.tsv	dc42a0f7120f8c0668c885390da929992592d5623e2224e76b961afd3137902d	dc42a0f7120f8c0668c885390da929992592d5623e2224e76b961afd3137902d	True
08_M07_genetics/results/M07_ENDPOINT_AUDIT.tsv	c3a30db69da7bfc094c6af903fba93d1c5145c27f9cf76e0546496928d61d772	c3a30db69da7bfc094c6af903fba93d1c5145c27f9cf76e0546496928d61d772	True
09_M08_access_linkage/M08_REPORT.json	deb286eca8f87aee70aa597bbff3ff0c4009d451f7d8729633a4c3a48aae065f	deb286eca8f87aee70aa597bbff3ff0c4009d451f7d8729633a4c3a48aae065f	True
09_M08_access_linkage/drafts/DRAFT_NOT_SENT_ALC_MINIMAL_KEY_REQUEST.md	f36a57a8d27f30779065a74e8b7aa2dba2f2882d43c5c67e6a63e2204b033620	f36a57a8d27f30779065a74e8b7aa2dba2f2882d43c5c67e6a63e2204b033620	True
