endpoint	version	module_id	family	archived_p	archived_q	status	p	mean_difference	loo_all_positive	loo_min	loo_max	allocations	sex_beta	sex_p	sex_ci_low	sex_ci_high	sex_age_beta	sex_age_p	sex_age_ci_low	sex_age_ci_high	q	old_recomputed_p_difference
original_JCI_sural_DPN_control	repaired_inherited	late_allcell_residual	DPN_contextual	0.997835497835498	1.0	COMPLETED	0.9989177489177488	-0.0368904057703567	False	-0.0428426666750324	-0.0215387679467541	924.0									1.0	0.0010822510822509
original_JCI_sural_DPN_control	repaired_inherited	late_neuron_residual	DPN_neuronal_primary	0.014069264069264	0.0281385281385281	COMPLETED	0.0292207792207792	0.0266283726709654	True	0.019171656668311	0.0325687815170877	924.0									0.0584415584415584	0.0151515151515152
original_JCI_sural_DPN_control	repaired_inherited	late_shared_concordant_neuronal_core	DPN_neuronal_primary	0.5487012987012987	0.5487012987012987	COMPLETED	0.2413419913419913	0.0098210312954184	True	0.0015146492115443	0.0178607589239714	924.0									0.2413419913419913	-0.3073593073593074
original_JCI_sural_DPN_control	repaired_inherited	original_early_allcell	DPN_contextual	1.0	1.0	COMPLETED	1.0	-0.050492138121548	False	-0.0549094621562523	-0.041104509713051	924.0									1.0	0.0
original_JCI_sural_DPN_control	repaired_inherited	original_late_allcell	DPN_contextual	0.997835497835498	1.0	COMPLETED	0.997835497835498	-0.035498804476937	False	-0.041449826286846	-0.0205295192983119	924.0									1.0	-1.1102230246251563e-16
original_JCI_sural_DPN_control	repaired_inherited	original_late_neuron	DPN_contextual	0.0292207792207792	0.2337662337662337	COMPLETED	0.0292207792207792	0.0253649434435279	True	0.0184408795469398	0.0306508703132826	924.0									0.2045454545454545	2.0816681711721685e-17
original_JCI_sural_DPN_control	repaired_inherited	original_severity	DPN_contextual	0.9913419913419912	1.0	COMPLETED	0.9956709956709956	-0.0164982757725619	False	-0.0185750711136986	-0.0107618451647647	924.0									1.0	0.0043290043290045
original_JCI_sural_DPN_control	repaired_inherited	original_xenium	DPN_contextual	0.3181818181818182	1.0	COMPLETED	0.3181818181818182	0.0067430167990032	False	-0.0013052844695743	0.013747802827218	924.0									1.0	0.0
original_JCI_sural_DPN_control	repaired_inherited	severity_neuron_residual	DPN_contextual	0.9989177489177488	1.0	COMPLETED	0.997835497835498	-0.0160123459355254	False	-0.0178478841543396	-0.0110172023952537	924.0									1.0	-0.0010822510822509
original_JCI_sural_DPN_control	repaired_inherited	severity_neuron_shared_concordant_core	DPN_contextual	0.7316017316017316	1.0	NOT_EVALUABLE			False													
original_JCI_sural_severe_moderate	legacy_inherited	original_late_neuron	severity_contextual	0.4172268907563025	0.4172268907563025	COMPLETED	0.4172268907563025	0.0012938184922421	False	-0.0008366808859377	0.0048661702687205	2380.0									0.4172268907563025	5.551115123125783e-17
original_JCI_sural_severe_moderate	legacy_inherited	original_severity	severity_contextual	0.0680672268907563	0.1361344537815126	COMPLETED	0.0680672268907563	0.0109671020434448	True	0.0074310712759546	0.0140365639203237	2380.0									0.1361344537815126	0.0
original_JCI_sural_severe_moderate	legacy_inherited	severity_neuron_residual	severity_primary	0.1554621848739495	0.1554621848739495	COMPLETED	0.1554621848739495	0.0096089215799362	True	0.0057724960885825	0.013583665036693	2380.0									0.1554621848739495	8.326672684688674e-17
original_JCI_sural_severe_moderate	legacy_inherited	severity_neuron_shared_concordant_core	severity_primary	0.0025210084033613	0.0050420168067226	COMPLETED	0.0025210084033613	0.0176667519842389	True	0.0144956367653835	0.0194093502452521	2380.0									0.0050420168067226	4.4669129506402777e-17
original_JCI_sural_severe_moderate	repaired_inherited	original_late_neuron	severity_contextual	0.4172268907563025	0.4172268907563025	COMPLETED	0.5743697478991596	-0.0011949919535463	False	-0.0041328982504679	0.0048310887901832	2380.0									0.5743697478991596	0.1571428571428571
original_JCI_sural_severe_moderate	repaired_inherited	original_severity	severity_contextual	0.0680672268907563	0.1361344537815126	COMPLETED	0.0852941176470588	0.0102851775609274	True	0.0068548247743232	0.0134051159686819	2380.0									0.1705882352941176	0.0172268907563025
original_JCI_sural_severe_moderate	repaired_inherited	severity_neuron_residual	severity_primary	0.1554621848739495	0.1554621848739495	COMPLETED	0.1453781512605042	0.0101544644985673	True	0.0062556352515896	0.0143190853200826	2380.0									0.1453781512605042	-0.0100840336134452
original_JCI_sural_severe_moderate	repaired_inherited	severity_neuron_shared_concordant_core	severity_primary	0.0025210084033613	0.0050420168067226	NOT_EVALUABLE			False													
original_hDRG_DPN_control	legacy_inherited	late_allcell_residual	three_late_components	0.0533333333333333	0.08	COMPLETED	0.0533333333333333	0.0228749564795705	True	0.013369711046465	0.0309877923671578	300.0	0.0248673583412819	0.1013378506962358	-0.0059610298297099	0.0556957465122739	0.023640949405538	0.2244400791158078	-0.017765982815627	0.0650478816267031	0.08	3.4694469519536136e-17
original_hDRG_DPN_control	legacy_inherited	late_neuron_residual	three_late_components	0.86	0.86	COMPLETED	0.86	-0.0029709241244214	False	-0.0059488312757681	-0.0009522515278457	300.0	-0.0040936336462585	0.3051744148028853	-0.0126107402274175	0.0044234729349003	-0.0039905181255866	0.4447361016826944	-0.0154387786142771	0.0074577423631037	0.86	0.0
original_hDRG_DPN_control	legacy_inherited	late_shared_concordant_neuronal_core	three_late_components	0.0266666666666666	0.08	COMPLETED	0.0266666666666666	0.029397849461738	True	0.0176975852431019	0.0400355989238495	300.0	0.0332556749843179	0.0256947054341005	0.005061662980423	0.0614496869882129	0.0360237891712123	0.0587234736423422	-0.0016852577263093	0.0737328360687341	0.08	6.938893903907227e-17
original_hDRG_DPN_control	legacy_inherited	original_early_allcell	contextual_secondary	0.4866666666666667	0.4866666666666666	COMPLETED	0.4866666666666667	-0.0024427204169037	False	-0.009164265684476	0.0014645780173537	300.0	-2.0522561470691264e-05	0.9983248988646236	-0.0215292009212764	0.0214881557983351	0.0028084258688586	0.826841173785273	-0.025842904237282	0.0314597559749993	0.4866666666666666	0.0
original_hDRG_DPN_control	legacy_inherited	original_late_allcell	contextual_secondary	0.0333333333333333	0.1	COMPLETED	0.0333333333333333	0.023229369237772	True	0.0136075101848668	0.0314839196274231	300.0	0.0253211178875091	0.0938873271770608	-0.0052652503787234	0.0559074861537417	0.0243233841396019	0.2094178053953405	-0.0167695945544442	0.0654163628336481	0.1	3.4694469519536136e-17
original_hDRG_DPN_control	legacy_inherited	original_late_neuron	primary_neuronal	0.0933333333333333	0.0933333333333333	COMPLETED	0.0933333333333333	0.004604402421966	True	0.0030790835709087	0.0073178220901518	300.0	0.00494620234093	0.188970526334736	-0.0029268313254541	0.0128192360073143	0.0063921864927697	0.193964015552429	-0.0040035115915979	0.0167878845771374	0.0933333333333333	4.163336342344337e-17
original_hDRG_DPN_control	legacy_inherited	original_severity	primary_neuronal	0.0533333333333333	0.0933333333333333	COMPLETED	0.0533333333333333	0.0080936559519576	True	0.0052996489874315	0.0112725300667513	300.0	0.0091513214659467	0.1008092643402797	-0.0021732434552679	0.0204758863871613	0.0135341291644124	0.0561495983106365	-0.0004507406331499	0.0275189989619748	0.0933333333333333	3.4694469519536136e-17
original_hDRG_DPN_control	legacy_inherited	original_xenium	contextual_secondary	0.3166666666666666	0.475	COMPLETED	0.3166666666666666	0.0185822161277532	True	0.000697242018118	0.0384983929581582	300.0	0.0186311124655084	0.6172743086215742	-0.0628088354299179	0.1000710603609348	0.0288628734936415	0.5568778467756199	-0.0797089829693071	0.1374347299565902	0.475	5.551115123125783e-17
original_hDRG_DPN_control	repaired_inherited	late_allcell_residual	three_late_components	0.0533333333333333	0.08	COMPLETED	0.05	0.0229148545420468	True	0.0133716957586509	0.0310688720548607	300.0	0.02491845682341	0.1013839182562487	-0.0059781278744358	0.055815041521256	0.0237776432943349	0.2229918356068835	-0.0177256337963279	0.0652809203849978	0.075	-0.0033333333333332
original_hDRG_DPN_control	repaired_inherited	late_neuron_residual	three_late_components	0.86	0.86	COMPLETED	0.4433333333333333	0.0015597190396563	False	-0.0012074727919326	0.0044807018007464	300.0	0.0009822896033174	0.8528186290182618	-0.010656019805086	0.0126205990117209	0.0020091687110635	0.773770917762967	-0.0135720701848313	0.0175904076069585	0.4433333333333333	-0.4166666666666666
original_hDRG_DPN_control	repaired_inherited	late_shared_concordant_neuronal_core	three_late_components	0.0266666666666666	0.08	COMPLETED	0.0333333333333333	0.0372523383582029	True	0.022550905447277	0.0513381683825029	300.0	0.0421369410751732	0.0317210349180378	0.0046063199531729	0.0796675621971735	0.0461752577526201	0.0664691161833836	-0.0039701278081614	0.0963206433134017	0.075	0.0066666666666667
original_hDRG_DPN_control	repaired_inherited	original_early_allcell	contextual_secondary	0.4866666666666667	0.4866666666666666	COMPLETED	0.4866666666666667	-0.0024427204169037	False	-0.009164265684476	0.0014645780173537	300.0	-2.0522561470691264e-05	0.9983248988646236	-0.0215292009212764	0.0214881557983351	0.0028084258688586	0.826841173785273	-0.025842904237282	0.0314597559749993	0.4866666666666666	0.0
original_hDRG_DPN_control	repaired_inherited	original_late_allcell	contextual_secondary	0.0333333333333333	0.1	COMPLETED	0.0333333333333333	0.0233986775719144	True	0.0137019227925671	0.0317220321610208	300.0	0.0255083690282532	0.0940611245958234	-0.0053232798210975	0.056340017877604	0.0244906373174579	0.2098793895323954	-0.0169313257096531	0.065912600344569	0.1	3.4694469519536136e-17
original_hDRG_DPN_control	repaired_inherited	original_late_neuron	primary_neuronal	0.0933333333333333	0.0933333333333333	COMPLETED	0.0533333333333333	0.0106760179997208	True	0.007197492791075	0.0159239643017355	300.0	0.0117608265300333	0.1026024080507789	-0.0028819560873055	0.0264036091473722	0.0142662173400078	0.1280503909374347	-0.0051148489485876	0.0336472836286033	0.0633333333333333	-0.0399999999999999
original_hDRG_DPN_control	repaired_inherited	original_severity	primary_neuronal	0.0533333333333333	0.0933333333333333	COMPLETED	0.0633333333333333	0.0080067741799545	True	0.0052647196950084	0.0112821960074778	300.0	0.0090562274895528	0.1053787587683857	-0.0023247708615754	0.0204372258406811	0.0133007220324198	0.0620063939841385	-0.0008463127649202	0.02744775682976	0.0633333333333333	0.01
original_hDRG_DPN_control	repaired_inherited	original_xenium	contextual_secondary	0.3166666666666666	0.475	COMPLETED	0.3166666666666666	0.0185822161277532	True	0.000697242018118	0.0384983929581582	300.0	0.0186311124655084	0.6172743086215742	-0.0628088354299179	0.1000710603609348	0.0288628734936415	0.5568778467756199	-0.0797089829693071	0.1374347299565902	0.475	5.551115123125783e-17
original_JCI_sural_DPN_control	repaired_statfree	late_allcell_residual	DPN_contextual	0.997835497835498	1.0	COMPLETED	0.9989177489177489	-0.036892749844475006	False	-0.042845403688475864	-0.021538936768878955	924.0									1.0	0.0010822510822509068
original_JCI_sural_DPN_control	repaired_statfree	late_neuron_residual	DPN_neuronal_primary	0.014069264069264	0.0281385281385281	COMPLETED	0.02813852813852814	0.026747169228103496	True	0.019301821860465584	0.03268945662591277	924.0									0.05627705627705628	0.01406926406926414
original_JCI_sural_DPN_control	repaired_statfree	late_shared_concordant_neuronal_core	DPN_neuronal_primary	0.5487012987012987	0.5487012987012987	COMPLETED	0.24134199134199133	0.009828012872847985	True	0.001520613712895011	0.017869819003874306	924.0									0.24134199134199133	-0.3073593073593074
original_JCI_sural_DPN_control	repaired_statfree	original_early_allcell	DPN_contextual	1.0	1.0	COMPLETED	1.0	-0.0504969177382452	False	-0.05491383869008343	-0.041109939941238544	924.0									1.0	0.0
original_JCI_sural_DPN_control	repaired_statfree	original_late_allcell	DPN_contextual	0.997835497835498	1.0	COMPLETED	0.9978354978354979	-0.03550093210508863	False	-0.04145237128409511	-0.020529539465564545	924.0									1.0	-1.1102230246251565e-16
original_JCI_sural_DPN_control	repaired_statfree	original_late_neuron	DPN_contextual	0.0292207792207792	0.2337662337662337	COMPLETED	0.02922077922077922	0.025445955908184825	True	0.018528788052044068	0.030746756041239165	924.0									0.20454545454545453	2.0816681711721685e-17
original_JCI_sural_DPN_control	repaired_statfree	original_severity	DPN_contextual	0.9913419913419912	1.0	COMPLETED	0.9956709956709957	-0.016332079352847768	False	-0.018390787149235092	-0.010592498084354623	924.0									1.0	0.0043290043290045155
original_JCI_sural_DPN_control	repaired_statfree	original_xenium	DPN_contextual	0.3181818181818182	1.0	COMPLETED	0.3170995670995671	0.0067523960673221695	False	-0.0012962474281345282	0.013754060895474401	924.0									1.0	-0.0010822510822510734
original_JCI_sural_DPN_control	repaired_statfree	severity_neuron_residual	DPN_contextual	0.9989177489177488	1.0	COMPLETED	0.9978354978354979	-0.016007876284320842	False	-0.017844037679362962	-0.011013661556510478	924.0									1.0	-0.0010822510822509068
original_JCI_sural_DPN_control	repaired_statfree	severity_neuron_shared_concordant_core	DPN_contextual	0.7316017316017316	1.0	NOT_EVALUABLE			False													
original_JCI_sural_severe_moderate	repaired_statfree	original_late_neuron	severity_contextual	0.4172268907563025	0.4172268907563025	COMPLETED	0.5747899159663865	-0.001196577221104389	False	-0.004135593016137376	0.004796533974864042	2380.0									0.5747899159663865	0.15756302521008403
original_JCI_sural_severe_moderate	repaired_statfree	original_severity	severity_contextual	0.0680672268907563	0.1361344537815126	COMPLETED	0.0861344537815126	0.010290200334356146	True	0.006850856638087436	0.013408217919743434	2380.0									0.1722689075630252	0.018067226890756308
original_JCI_sural_severe_moderate	repaired_statfree	severity_neuron_residual	severity_primary	0.1554621848739495	0.1554621848739495	COMPLETED	0.1457983193277311	0.01015426540887944	True	0.00625590250756379	0.014319194697112788	2380.0									0.1457983193277311	-0.009663865546218398
original_JCI_sural_severe_moderate	repaired_statfree	severity_neuron_shared_concordant_core	severity_primary	0.0025210084033613	0.0050420168067226	NOT_EVALUABLE			False													
original_hDRG_DPN_control	repaired_statfree	late_allcell_residual	three_late_components	0.0533333333333333	0.08	COMPLETED	0.05333333333333334	0.0228918428128886	True	0.013350252862879677	0.03103558195907813	300.0	0.024886374901120095	0.10196948054546003	-0.006031942000452008	0.055804691802692194	0.023699662930664674	0.22464629782284848	-0.017830427036126945	0.06522975289745629	0.08	3.469446951953614e-17
original_hDRG_DPN_control	repaired_statfree	late_neuron_residual	three_late_components	0.86	0.86	COMPLETED	0.44333333333333336	0.001572722291509912	False	-0.0011931411861862418	0.004508053669574755	300.0	0.0009957963458609887	0.8512671387152022	-0.010677789690930568	0.012669382382652547	0.0020198452046191824	0.7732831517846372	-0.01360935688754996	0.017649047296788324	0.44333333333333336	-0.41666666666666663
original_hDRG_DPN_control	repaired_statfree	late_shared_concordant_neuronal_core	three_late_components	0.0266666666666666	0.08	COMPLETED	0.03333333333333333	0.03727446063565226	True	0.022567233687086116	0.05136376069726886	300.0	0.042159014205306516	0.03170856862538848	0.004612274612223445	0.0797057537983896	0.04619433855130554	0.06647582189240883	-0.00397329944216962	0.0963619765447807	0.08	0.006666666666666734
original_hDRG_DPN_control	repaired_statfree	original_early_allcell	contextual_secondary	0.4866666666666667	0.4866666666666666	COMPLETED	0.49	-0.002523121332402227	False	-0.009256300735566256	0.0013761143675225726	300.0	-0.00010552062146626643	0.991404794889027	-0.021657878886241242	0.02144683764330871	0.0027574259308111165	0.8302354613444349	-0.02594681066549578	0.03146166252711802	0.49	0.0033333333333332993
original_hDRG_DPN_control	repaired_statfree	original_late_allcell	contextual_secondary	0.0333333333333333	0.1	COMPLETED	0.03333333333333333	0.023355498803374244	True	0.013667016608739771	0.03167085220494972	300.0	0.02545290157090542	0.09493653002122597	-0.005407520667669415	0.05631332380948026	0.024394725033671846	0.21186431198378208	-0.017064032284518926	0.06585348235186261	0.1	3.469446951953614e-17
original_hDRG_DPN_control	repaired_statfree	original_late_neuron	primary_neuronal	0.0933333333333333	0.0933333333333333	COMPLETED	0.05333333333333334	0.010691270352071097	True	0.0072011574852069715	0.015946984395253383	300.0	0.011776210200760319	0.10291710160306738	-0.002901328933181225	0.026453749334701862	0.014279368397768985	0.1285612681601752	-0.005149688699070232	0.0337084254946082	0.06333333333333334	-0.03999999999999996
original_hDRG_DPN_control	repaired_statfree	original_severity	primary_neuronal	0.0533333333333333	0.0933333333333333	COMPLETED	0.06333333333333334	0.00769166750278626	True	0.005059050514922694	0.010899829485568526	300.0	0.008684318757485139	0.1133202362522462	-0.002515684152628912	0.019884321667599188	0.012904083523813292	0.06466257110938511	-0.0009936615092783763	0.02680182855690496	0.06333333333333334	0.010000000000000037
original_hDRG_DPN_control	repaired_statfree	original_xenium	contextual_secondary	0.3166666666666666	0.475	COMPLETED	0.31666666666666665	0.018578071597273184	True	0.0006908870529858252	0.03849850040421834	300.0	0.018628126174548294	0.6173896117009543	-0.0628258440479631	0.1000820963970597	0.028857309136217053	0.5570213078185435	-0.07973401104892862	0.13744862932136273	0.475	5.551115123125783e-17
