target_id	expression_source	module_id	module_display	family	positive_group	negative_group	mapped_up_n	mapped_down_n	minimum_10_per_direction	score_mean_difference	hedges_g	exact_one_sided_p	exact_assignments	loo_min_difference	loo_all_positive	exact_bh_q
severe_vs_moderate_axonal_loss	DESeq2_normalized_counts	severity_neuron_shared_concordant_core	Severity shared neuronal core	severity_primary	Severe	Moderate	85	22	True	0.017666751984238924	1.6735267298511152	0.0025210084033613447	2380	0.014495636765383488	True	0.005042016806722689
severe_vs_moderate_axonal_loss	DESeq2_normalized_counts	severity_neuron_residual	Severity residual	severity_primary	Severe	Moderate	227	118	True	0.009608921579936223	0.5725297182476308	0.15546218487394958	2380	0.0057724960885824905	True	0.15546218487394958
severe_vs_moderate_axonal_loss	DESeq2_normalized_counts	original_severity	Original neuron severity	severity_contextual	Severe	Moderate	329	141	True	0.010967102043444844	0.7899683484218022	0.0680672268907563	2380	0.007431071275954642	True	0.1361344537815126
severe_vs_moderate_axonal_loss	DESeq2_normalized_counts	original_late_neuron	Original late neuron	severity_contextual	Severe	Moderate	181	366	True	0.0012938184922421242	0.13453928835324436	0.41722689075630254	2380	-0.0008366808859377878	False	0.41722689075630254
DPN_vs_control	quantile_normalized_TPM_sensitivity	late_shared_concordant_neuronal_core	Late shared neuronal core	DPN_neuronal_primary	DPN	Control	60	85	True	0.006651727839896288	0.182439482923057	0.37662337662337664	924	-0.002574523082878699	False	0.37662337662337664
DPN_vs_control	quantile_normalized_TPM_sensitivity	late_neuron_residual	Late neuron residual	DPN_neuronal_primary	DPN	Control	122	247	True	0.03163601893330695	1.2425245391955981	0.023809523809523808	924	0.02476014492932485	True	0.047619047619047616
DPN_vs_control	quantile_normalized_TPM_sensitivity	late_allcell_residual	Late all-cell residual	DPN_contextual	DPN	Control	1206	1237	True	-0.05134756427965069	-1.098121613534591	0.9967532467532467	924	-0.06001229135513732	False	1.0
DPN_vs_control	quantile_normalized_TPM_sensitivity	severity_neuron_shared_concordant_core	Severity shared neuronal core	DPN_contextual	DPN	Control	83	18	True	-0.0104563955239384	-0.5673317986671255	0.8441558441558441	924	-0.015271009043827555	False	1.0
DPN_vs_control	quantile_normalized_TPM_sensitivity	severity_neuron_residual	Severity residual	DPN_contextual	DPN	Control	215	110	True	-0.02370521595932417	-1.5148179386534804	0.9989177489177489	924	-0.02630151262771866	False	1.0
DPN_vs_control	quantile_normalized_TPM_sensitivity	original_late_allcell	Original late all-cell	DPN_contextual	DPN	Control	1282	1323	True	-0.04944317610200165	-1.080322769037578	0.9967532467532467	924	-0.05808136183170091	False	1.0
DPN_vs_control	quantile_normalized_TPM_sensitivity	original_late_neuron	Original late neuron	DPN_contextual	DPN	Control	164	333	True	0.03043975859131995	1.377071858689751	0.012987012987012988	924	0.022263649753025222	True	0.1038961038961039
DPN_vs_control	quantile_normalized_TPM_sensitivity	original_severity	Original neuron severity	DPN_contextual	DPN	Control	314	129	True	-0.021085839316303506	-1.305454122997984	0.9945887445887446	924	-0.02418183095639971	False	1.0
DPN_vs_control	quantile_normalized_TPM_sensitivity	original_early_allcell	Original early all-cell	DPN_contextual	DPN	Control	283	317	True	-0.06492914623080201	-1.9973781939393478	1.0	924	-0.07058613346608081	False	1.0
DPN_vs_control	quantile_normalized_TPM_sensitivity	original_xenium	Original Xenium	DPN_contextual	DPN	Control	12	34	True	0.07081034835881087	1.161137808701017	0.02922077922077922	924	0.05936501264876931	True	0.11688311688311688
